Actual,Predicted
7.5,6.71
6.0,5.47
5.0,5.26
5.0,4.895
5.0,5.48
5.0,5.57
6.0,5.835
6.0,6.21
6.0,5.25
6.0,4.745
6.0,5.56
5.0,5.175
6.0,6.655
5.0,5.875
6.0,5.23
6.0,6.24
6.0,5.37
6.0,5.22
5.0,6.06
5.0,5.19
6.0,5.3
5.0,5.81
7.5,6.83
5.0,5.86
5.0,5.75
6.0,6.8
5.0,5.31
7.0,6.385
5.0,5.14
6.0,5.875
6.0,5.71
7.0,5.73
6.0,5.63
5.0,5.445
5.0,5.415
5.0,5.42
5.0,5.68
6.0,5.64
7.0,6.3
5.0,5.425
5.0,6.75
7.0,6.175
6.0,5.7
6.0,5.61
5.0,3.96
5.0,5.32
7.0,6.195
5.0,5.24
5.0,5.26
7.0,6.99
6.0,5.75
6.0,5.41
6.0,5.95
5.0,5.285
5.0,5.525
5.0,5.065
6.0,6.335
6.0,6.4
6.0,6.195
5.0,5.42
5.0,5.73
5.0,5.13
5.0,4.475
7.0,5.325
6.0,5.77
5.0,5.645
6.0,5.28
6.0,6.62
5.0,5.82
5.0,5.26
5.0,5.46
6.0,5.65
6.0,5.42
6.0,5.895
7.0,6.835
5.0,4.825
5.0,5.17
6.0,6.105
6.0,5.1
7.5,6.495
6.0,5.27
5.0,5.075
5.0,4.8
5.0,5.14
6.0,6.205
6.0,5.775
6.0,5.705
6.0,5.685
5.0,5.08
5.0,5.24
6.0,6.04
5.0,5.24
5.0,5.25
5.0,5.02
5.0,5.34
6.0,5.78
5.0,5.18
5.0,5.03
5.0,5.08
5.0,5.03
5.0,5.35
6.0,5.66
6.0,5.82
6.0,5.21
5.0,5.47
7.0,6.475
4.0,5.77
5.0,5.32
3.5,4.17
6.0,5.61
5.0,5.6
4.0,5.13
5.0,4.72
5.0,5.17
5.0,5.46
4.0,4.705
6.0,5.35
6.0,5.315
5.0,5.18
6.0,6.755
6.0,5.275
6.0,5.38
5.0,5.21
5.0,5.72
7.0,6.19
7.0,6.34
6.0,6.22
6.0,5.305
5.0,5.19
6.0,5.62
6.0,5.89
5.0,5.42
6.0,6.14
7.0,7.01
5.0,5.64
6.0,6.195
6.0,5.33
5.0,5.315
6.0,5.495
3.5,5.4
7.0,5.675
7.0,6.575
6.0,5.115
5.0,5.49
6.0,5.45
5.0,5.25
5.0,5.42
6.0,5.23
5.0,5.75
6.0,6.5
6.0,5.67
6.0,5.04
6.0,5.55
4.0,5.49
5.0,5.27
7.0,6.67
7.5,6.535
5.0,6.295
5.0,5.225
6.0,5.24
7.5,6.875
5.0,5.28
7.5,6.875
7.0,6.945
5.0,5.035
5.0,5.29
5.0,5.68
6.0,5.42
5.0,5.6
6.0,5.43
6.0,6.32
5.0,5.62
5.0,5.73
5.0,5.25
6.0,5.585
6.0,5.295
6.0,5.4
5.0,4.605
7.0,5.54
5.0,5.865
6.0,6.55
7.0,5.925
6.0,6.315
6.0,6.475
6.0,6.165
6.0,5.825
6.0,5.45
6.0,5.165
7.0,6.5
7.0,6.155
5.0,6.0
6.0,5.73
5.0,5.11
5.0,5.26
6.0,5.21
5.0,5.68
6.0,6.2
5.0,5.3
5.0,5.22
7.0,5.075
6.0,5.37
5.0,5.24
5.0,5.09
6.0,6.43
7.0,6.755
5.0,5.26
6.0,4.97
5.0,5.28
6.0,5.875
4.0,5.62
6.0,5.28
5.0,6.155
6.0,5.85
5.0,5.63
6.0,5.465
6.0,6.415
5.0,5.075
6.0,5.07
6.0,5.06
6.0,5.435
5.0,5.13
6.0,5.4
6.0,5.4
6.0,6.135
7.0,6.355
5.0,3.96
3.5,4.705
4.0,4.83
7.0,6.83
5.0,5.63
5.0,5.51
7.0,6.15
7.0,6.315
5.0,5.22
6.0,5.43
5.0,6.29
6.0,4.82
5.0,5.6
5.0,5.01
5.0,5.305
7.0,5.84
6.0,5.985
5.0,5.4
6.0,5.83
5.0,5.42
7.0,6.97
5.0,5.12
6.0,5.89
6.0,5.815
4.0,6.16
6.0,6.285
6.0,6.43
5.0,4.845
5.0,5.36
6.0,6.335
6.0,6.05
6.0,5.32
5.0,4.97
6.0,5.68
6.0,5.425
5.0,5.23
5.0,5.18
7.0,6.685
6.0,6.205
5.0,5.02
6.0,5.77
5.0,5.13
5.0,5.01
5.0,6.405
6.0,5.87
5.0,6.04
7.0,6.51
5.0,5.53
4.0,5.05
5.0,5.18
7.5,6.59
5.0,5.43
5.0,5.06
5.0,5.55
6.0,5.695
5.0,5.07
5.0,5.6
5.0,5.03
7.0,6.42
6.0,5.59
7.0,6.245
6.0,5.81
5.0,5.09
5.0,5.46
7.0,6.495
6.0,5.975
6.0,5.13
6.0,5.425
6.0,5.96
6.0,6.45
6.0,5.41
6.0,5.5
6.0,5.425
6.0,5.27
6.0,6.025
5.0,5.525
6.0,6.68
5.0,5.14
4.0,5.23
5.0,5.515
6.0,6.105
6.0,6.545
5.0,5.12
5.0,5.045
7.0,6.28
5.0,5.205
6.0,6.74
6.0,5.11
7.0,6.58
5.0,5.26
7.0,6.55
7.0,5.825
6.0,5.775
5.0,5.28
6.0,5.845
6.0,5.74
5.0,5.86
7.0,5.69
6.0,6.74
5.0,5.06
6.0,5.865
5.0,5.625
6.0,5.47
6.0,5.32
5.0,5.73
6.0,5.125
7.0,6.65
6.0,5.09
6.0,6.6
6.0,6.12
5.0,5.11
6.0,5.74
5.0,5.655
7.0,5.86
6.0,5.635
